10591,88.622925
10592,250.08072
10593,142.53658
10594,67.20325
10595,183.31674
10596,269.7021
10597,264.99106
10598,77.2823
10599,55.63247
10600,80.42952
10601,182.79893
10602,88.89377
10603,110.22472
10604,61.977493
10605,291.86948
10606,67.22312
10607,113.16575
10608,251.22598
10609,52.313347
10610,246.1011
10611,438.15176
10612,82.12522
10613,492.7476
10614,81.23999
10615,92.8073
10616,198.13214
10617,123.4004
10618,94.810036
10619,241.22192
10620,552.60956
10621,165.78394
10622,50.127197
10623,333.18002
10624,124.59946
10625,250.81511
10626,68.228355
10627,134.68176
10628,73.74253
10629,87.29844
10630,50.49909
10631,74.30601
10632,57.719902
10633,91.44948
10634,65.87815
10635,61.489902
10636,86.8872
10637,601.42566
10638,66.04987
10639,54.124798
10640,242.60922
10641,81.6035
10642,497.25882
10643,143.95747
10644,436.00854
10645,62.43948
10646,99.21931
10647,60.233276
10648,184.18625
10649,50.97155
10650,209.49573
10651,235.12553
10652,45.62372
10653,89.3863
10654,36.104847
10655,180.07507
10656,142.22844
10657,90.79567
10658,40.087414
10659,103.97971
10660,71.62047
10661,191.25781
10662,180.1908
10663,159.53404
10664,87.45461
10665,49.33127
10666,158.22627
10667,144.18901
10668,124.85101
10669,53.551517
10670,80.68584
10671,170.91183
10672,90.54446
10673,83.81647
10674,452.57397
10675,199.12326
10676,117.28997
10677,263.53558
10678,66.989334
10679,201.69806
10680,135.42926
10681,198.57008
10682,105.758316
10683,88.93887
10684,66.593796
10685,116.04835
10686,77.00065
10687,82.20604
10688,88.22935
10689,73.58029
10690,126.94362
10691,101.30347
10692,250.45946
10693,73.42881
10694,97.259094
10695,149.81546
10696,36.40815
10697,92.076035
10698,71.62089
10699,126.31404
10700,126.62044
10701,113.633575
10702,140.12103
10703,62.284126
10704,51.88436
10705,150.01862
10706,68.397575
10707,70.060844
10708,270.50565
10709,120.378235
10710,60.6123
10711,134.74292
10712,54.48667
10713,74.25826
10714,151.46407
10715,54.718452
10716,175.14795
10717,64.54809
10718,124.50666
10719,189.33342
10720,118.15783
10721,193.98108
10722,52.831635
10723,304.51917
10724,185.34808
10725,57.87545
10726,72.86051
10727,117.51575
10728,63.69031
10729,72.06604
10730,204.60803
10731,227.63034
10732,78.32583
10733,244.1536
10734,130.48282
10735,265.054
10736,97.04802
10737,90.7139
10738,153.59027
10739,56.19824
10740,69.27007
10741,157.81401
10742,78.279015
10743,55.81022
10744,159.41054
10745,46.277107
10746,167.00053
10747,55.33257
10748,170.06842
10749,140.9008
10750,175.8453
10751,590.3196
10752,31.46459
10753,78.36003
10754,123.78181
10755,133.67024
10756,174.40031
10757,86.76039
10758,155.07399
10759,170.98259
10760,348.02966
10761,341.70865
10762,160.56314
10763,374.9122
10764,203.83066
10765,163.705
10766,145.04027
10767,132.08656
10768,62.6995
10769,126.07114
10770,103.89099
10771,122.70069
10772,47.9163
10773,141.77866
10774,71.245865
10775,85.989456
10776,97.200226
10777,52.063633
10778,88.53383
10779,148.01869
10780,92.3598
10781,265.1381
10782,75.29731
10783,122.8981
10784,92.286514
10785,54.216034
10786,65.4181
10787,1223.1221
10788,91.168
10789,70.63522
10790,112.89996
10791,79.53462
10792,100.44414
10793,189.99182
10794,199.70927
10795,123.27868
10796,148.43097
10797,51.829746
10798,230.96448
10799,125.6265
10800,179.27643
10801,120.07297
10802,169.10347
10803,205.1576
10804,224.41411
10805,20.435827
10806,148.30461
10807,45.623756
10808,144.93495
10809,566.1668
10810,348.5668
10811,94.855225
10812,118.23797
10813,83.1687
10814,184.64857
10815,578.76935
10816,294.4115
10817,243.13321
10818,211.2345
10819,323.59985
10820,155.26678
10821,44.373806
10822,71.05114
10823,114.2522
10824,130.01132
10825,128.05652
10826,124.30897
10827,79.38576
10828,168.20898
10829,247.1514
10830,114.06089
10831,139.25858
10832,46.475227
10833,74.66256
10834,76.946884
10835,440.1069
10836,47.971916
10837,113.46288
10838,152.37056
10839,62.670227
10840,89.584946
10841,172.48824
10842,86.006966
10843,68.46654
10844,77.80266
10845,238.04063
10846,62.19523
10847,70.58237
10848,78.918335
10849,357.32678
10850,92.04058
10851,311.1142
10852,103.49019
10853,135.13477
10854,107.40585
10855,274.6277
10856,237.74423
10857,117.20703
10858,421.17813
10859,164.79025
10860,147.14737
10861,85.3582
10862,127.07064
10863,53.25865
10864,113.8447
10865,64.74649
10866,124.821846
10867,293.60403
10868,70.46593
10869,165.95868
10870,63.68732
10871,71.53454
10872,79.3058
10873,183.50247
10874,138.82158
10875,118.261566
10876,97.70315
10877,139.93576
10878,159.22339
10879,112.543915
10880,289.7273
10881,158.60544
10882,125.37123
10883,31.23403
10884,46.54479
10885,69.21086
10886,245.33418
10887,106.79801
10888,244.55594
10889,175.41466
10890,133.77895
10891,27.896181
10892,150.59993
10893,102.43695
10894,162.87921
10895,120.55298
10896,115.41863
10897,250.30937
10898,119.99257
10899,49.907104
10900,98.65343
10901,351.52713
10902,201.49771
10903,231.82817
10904,131.05635
10905,123.28046
10906,865.5164
10907,119.97457
10908,95.65292
10909,82.054695
10910,246.84229
10911,124.422005
10912,123.54374
10913,57.68525
10914,122.37605
10915,98.03735
10916,90.152214
10917,143.54492
10918,144.29892
10919,76.52239
10920,76.86278
10921,172.36304
10922,94.63745
10923,221.81854
10924,71.815895
10925,743.08405
10926,140.91257
10927,342.51526
10928,109.3237
10929,265.3307
10930,233.05037
10931,152.70807
10932,160.01625
10933,96.169556
10934,295.23868
10935,150.58388
10936,146.24261
10937,251.55693
10938,88.50937
10939,138.60727
10940,72.37699
10941,123.23199
10942,475.96918
10943,143.20175
10944,87.83021
10945,215.01927
10946,164.21211
10947,53.690025
10948,115.73115
10949,170.4453
10950,92.78305
10951,86.51593
10952,183.86794
10953,406.1117
10954,120.29509
10955,114.08618
10956,241.12169
10957,68.39616
10958,732.10266
10959,81.83483
10960,241.74072
10961,166.16318
10962,98.06858
10963,55.6224
10964,80.51324
10965,61.15712
10966,119.779526
10967,153.62035
10968,300.87238
10969,111.83557
10970,47.01559
10971,144.1933
10972,96.05805
10973,58.439617
10974,105.19424
10975,254.48283
10976,46.000107
10977,113.84832
10978,111.60354
10979,243.21867
10980,130.81747
10981,58.065594
10982,490.29504
10983,125.28569
10984,65.57045
10985,262.8484
10986,94.14271
10987,111.55211
10988,164.20636
10989,121.40064
10990,259.1801
10991,133.07814
10992,166.06882
10993,111.499954
10994,35.994
10995,172.70901
10996,120.003365
10997,98.987465
10998,165.68663
10999,291.55768
11000,173.94566
11001,171.4917
11002,33.476032
11003,73.09708
11004,161.43814
11005,98.5113
11006,251.87808
11007,148.53061
11008,182.97421
11009,77.15094
11010,88.892654
11011,77.19966
11012,71.46115
11013,156.41042
11014,76.17467
11015,106.02254
11016,183.53528
11017,73.98038
11018,415.131
11019,68.84502
11020,60.212433
11021,64.34293
11022,269.10522
11023,169.0596
11024,44.73708
11025,98.96139
11026,157.302
11027,858.4821
11028,50.34903
11029,45.06067
11030,833.95465
11031,39.84101
11032,98.21783
11033,78.25917
11034,269.1395
11035,317.05298
11036,147.76643
11037,67.20263
11038,153.18904
11039,69.98258
11040,66.74856
11041,199.02948
11042,70.238174
11043,141.71774
11044,88.254326
11045,154.95369
11046,117.73392
11047,78.976395
11048,81.59349
11049,130.96326
11050,183.27078
11051,65.879166
11052,110.26954
11053,109.80784
11054,114.64112
11055,54.58007
11056,79.578026
11057,69.05335
11058,233.62595
11059,56.817528
11060,47.882095
11061,95.27262
11062,175.77026
11063,61.633873
11064,169.70004
11065,110.74691
11066,444.07837
11067,159.6777
11068,247.70592
11069,105.366394
11070,58.899353
11071,55.928535
11072,62.902786
11073,73.92619
11074,98.64026
11075,33.209778
11076,210.21523
11077,147.9779
11078,330.8328
11079,195.14148
11080,103.38207
11081,79.2263
11082,88.14867
11083,59.727993
11084,287.13077
11085,151.35258
11086,99.46213
11087,59.355736
11088,115.60403
11089,287.36856
11090,106.577774
11091,157.64
11092,165.62909
11093,242.6004
11094,83.738205
11095,172.79079
11096,77.57066
11097,161.27277
11098,101.46174
11099,1059.4568
11100,61.987106
11101,111.24613
11102,118.01774
11103,171.27257
11104,166.15935
11105,98.06055
11106,181.15515
11107,232.85828
11108,81.44224
11109,499.90494
11110,221.02332
11111,65.897285
11112,63.612747
11113,91.46236
11114,205.27669
11115,505.04034
11116,178.91515
11117,236.14761
11118,100.214195
11119,570.8943
11120,98.02867
11121,74.896965
11122,118.972374
11123,161.95389
11124,164.0474
11125,105.48423
11126,1235.656
11127,319.69244
11128,130.88507
11129,193.85811
11130,23.357409
11131,95.68874
11132,201.84793
11133,181.37894
11134,107.0067
11135,107.43837
11136,97.045395
11137,225.68774
11138,51.396744
11139,103.03682
11140,161.67206
11141,69.97652
11142,38.12333
11143,74.191185
11144,54.85241
11145,92.629166
11146,104.874794
11147,251.59114
11148,67.84071
11149,244.21404
11150,91.452484
11151,34.98851
11152,128.2666
11153,60.176834
11154,238.36285
11155,256.45383
11156,51.193077
11157,132.36246
11158,59.448822
11159,175.75357
11160,66.94947
11161,220.44296
11162,64.62756
11163,162.3882
11164,106.48369
11165,163.62805
11166,168.81075
11167,63.301277
11168,116.45733
11169,382.57104
11170,124.078476
11171,115.01659
11172,58.19473
11173,60.36317
11174,55.839214
11175,53.612915
11176,117.331154
11177,93.91745
11178,105.4626
11179,109.06218
11180,104.383156
11181,151.51671
11182,141.69107
11183,45.76346
11184,117.405945
11185,195.80666
11186,167.40332
11187,56.67605
11188,111.428955
11189,87.08128
11190,108.63638
11191,242.2814
11192,123.12978
11193,132.57007
11194,272.28497
11195,228.40985
11196,273.1571
11197,143.02274
11198,52.89677
11199,65.87062
11200,114.82445
11201,55.211716
11202,274.29706
11203,72.14249
11204,119.8392
11205,68.30786
11206,106.779816
11207,117.84947
11208,61.936428
11209,87.11741
11210,44.730015
11211,638.60583
11212,170.95471
11213,336.8153
11214,131.53415
11215,92.16808
11216,82.57776
11217,56.917416
11218,106.671074
11219,90.833496
11220,345.08682
11221,77.53516
11222,113.45382
11223,64.38236
11224,69.264145
11225,57.936966
11226,250.11377
11227,71.41973
11228,101.555
11229,79.2154
11230,147.39774
11231,294.8135
11232,152.07999
11233,105.54594
11234,36.72266
11235,99.38369
11236,119.15185
11237,55.45374
11238,210.0948
11239,153.04742
11240,61.337822
11241,67.12765
11242,69.60218
11243,50.48319
11244,56.89864
11245,160.0515
11246,151.2075
11247,123.694435
11248,78.25452
11249,151.16795
11250,208.44615
11251,110.61229
11252,120.78969
11253,226.18378
11254,129.12015
11255,40.080204
11256,48.78408
11257,166.73207
11258,139.86575
11259,89.67764
11260,128.8171
11261,163.0574
11262,85.87944
11263,60.40848
11264,124.08802
11265,225.84842
11266,139.82954
11267,74.65932
11268,65.55601
11269,105.17515
11270,47.544
11271,77.99471
11272,100.82816
11273,172.97244
11274,242.15349
11275,114.45148
11276,51.16087
11277,114.42781
11278,59.76446
11279,144.9939
11280,72.49104
11281,118.00775
11282,197.92783
11283,68.072685
11284,110.94669
11285,84.37619
11286,124.56521
11287,234.11649
11288,142.31787
11289,152.2042
11290,45.66255
11291,67.381966
11292,145.74026
11293,120.063675
11294,135.41795
11295,128.87294
11296,105.858086
11297,76.93915
11298,61.80446
11299,61.29016
11300,119.25795
11301,117.08371
11302,130.15302
11303,149.94742
11304,427.7367
11305,162.34799
11306,265.07034
11307,203.86241
11308,102.499954
11309,45.945534
11310,160.9834
11311,62.25275
11312,205.65916
11313,162.19362
11314,118.808815
11315,175.65431
11316,330.82697
11317,58.7912
11318,97.65129
11319,144.20653
11320,103.344696
11321,452.3796
11322,213.5557
11323,45.856277
11324,54.017555
11325,129.59468
11326,103.0144
11327,107.52807
11328,103.19147
11329,78.54199
11330,77.659584
11331,135.29753
11332,92.89617
11333,92.261246
11334,95.50385
11335,90.63197
11336,67.86146
11337,63.253983
11338,182.83557
11339,215.0375
11340,150.46553
11341,55.079918
11342,235.53392
11343,256.06433
11344,103.74295
11345,164.30353
11346,57.356613
11347,163.49332
11348,461.96942
11349,86.307274
11350,284.5527
11351,86.90476
11352,167.19547
11353,138.29971
11354,139.99538
11355,106.51972
11356,103.58744
11357,189.0203
11358,81.19185
11359,348.53265
11360,1312.9746
11361,227.62042
11362,153.81844
11363,101.9315
11364,107.06548
11365,62.508247
11366,327.25128
11367,110.18262
11368,54.86525
11369,115.39616
11370,133.36607
11371,109.73321
11372,127.73778
11373,149.23624
11374,138.64308
11375,481.87488
11376,135.58855
11377,345.66095
11378,206.31918
11379,125.092
11380,328.342
11381,106.32195
11382,115.59302
11383,102.16441
11384,225.22148
11385,177.85953
11386,94.548706
11387,63.052452
11388,94.018845
11389,53.59659
11390,145.26837
11391,154.45009
11392,350.4903
11393,62.90766
11394,148.07185
11395,137.9945
11396,165.50908
11397,134.64288
11398,69.96837
11399,71.9973
11400,110.71979
11401,105.20477
11402,86.498825
11403,324.64493
11404,95.357864
11405,60.72672
11406,115.69247
11407,62.97001
11408,182.64536
11409,927.45447
11410,58.958904
11411,75.46929
11412,58.407143
11413,146.76027
11414,200.55547
11415,95.51862
11416,57.64396
11417,111.21584
11418,211.47803
11419,69.72402
11420,167.09349
11421,89.08369
11422,116.93144
11423,123.781395
11424,354.65424
11425,37.479286
11426,115.01659
11427,86.27156
11428,95.43508
11429,222.75421
11430,64.9894
11431,126.250984
11432,204.57098
11433,102.886566
11434,66.33695
11435,50.304012
11436,64.896324
11437,67.336914
11438,116.66104
11439,99.26949
11440,169.06802
11441,106.842224
11442,49.83845
11443,209.05066
11444,121.8534
11445,193.19247
11446,71.30534
11447,93.862206
11448,105.90308
11449,191.30594
11450,52.05445
11451,73.76178
11452,91.0966
11453,195.75552
11454,184.19933
11455,116.77628
11456,106.18678
11457,319.65115
11458,163.21637
11459,116.135056
11460,30.486624
11461,176.43394
11462,60.617794
11463,121.73149
11464,85.89096
11465,69.13363
11466,158.35533
11467,138.04846
11468,159.5205
11469,71.62629
11470,297.96127
11471,46.96512
11472,56.91098
11473,169.9003
11474,66.850395
11475,175.19339
11476,60.58002
11477,541.75916
11478,73.11248
11479,487.30463
11480,66.33406
11481,393.30463
11482,277.1598
11483,94.84755
11484,47.84406
11485,103.017525
11486,69.80784
11487,194.86017
11488,107.8941
11489,187.2863
11490,114.97781
11491,84.46376
11492,104.96338
11493,44.175117
11494,78.10712
11495,99.21964
11496,213.45546
11497,50.52881
11498,71.26709
11499,132.83049
11500,165.104
11501,117.61209
11502,117.72254
11503,84.25821
11504,103.266266
11505,86.16057
11506,91.863205
11507,61.105213
11508,204.72504
11509,124.01056
11510,60.080322
11511,82.249374
11512,103.8049
11513,80.77446
11514,86.36104
11515,219.99518
11516,249.97778
11517,204.0742
11518,92.9513
11519,309.92596
11520,70.866745
11521,364.91602
11522,49.494865
11523,43.152515
11524,161.1269
11525,170.69342
11526,478.20395
11527,163.84746
11528,61.912785
11529,148.48007
11530,101.40234
11531,84.94435
11532,185.74667
11533,58.07173
11534,117.8033
11535,149.53778
11536,247.38023
11537,145.2349
11538,48.817696
11539,69.69711
11540,190.78717
11541,480.27155
11542,115.79824
11543,55.820595
11544,185.52748
11545,138.69862
11546,73.28344
11547,88.905685
11548,169.84262
11549,49.02829
11550,105.42986
11551,512.7278
11552,77.76422
11553,218.78308
11554,78.842155
11555,100.095634
11556,751.9635
11557,123.35758
11558,62.999725
11559,41.63126
11560,861.8683
11561,57.0483
11562,140.06888
11563,285.59515
11564,101.13277
11565,460.97684
11566,90.79851
11567,66.00343
11568,76.19888
11569,206.70062
11570,55.24287
11571,61.528294
11572,347.56595
11573,222.94218
11574,117.56595
11575,240.8699
11576,136.40196
11577,156.55234
11578,228.57094
11579,443.12543
11580,398.2517
11581,75.32555
11582,78.03582
11583,48.177868
11584,81.995865
11585,82.78489
11586,78.87993
11587,189.4748
11588,66.56151
11589,405.9766
11590,74.0449
11591,112.06938
11592,53.946793
11593,115.400925
11594,58.778397
11595,142.5999
11596,46.211697
11597,114.497345
11598,118.12948
11599,79.75134
11600,59.705036
11601,283.71298
11602,112.400955
11603,168.46397
11604,91.78946
11605,80.39811
11606,246.93956
11607,84.26109
11608,305.155
11609,147.44289
11610,73.34595
11611,50.507866
11612,182.16226
11613,91.652664
11614,62.089184
11615,81.95171
11616,164.60294
11617,86.32693
11618,119.44716
11619,67.0287
11620,306.70316
11621,159.62056
11622,87.763306
11623,69.63272
11624,122.84429
11625,449.64597
11626,39.415554
11627,106.286285
11628,221.62303
11629,231.57695
11630,215.2392
11631,291.33902
11632,133.10538
11633,243.55045
11634,122.16756
11635,111.61648
11636,77.7915
11637,168.63773
11638,62.452553
11639,100.303665
11640,157.27959
11641,153.92314
11642,82.1983
11643,142.85506
11644,59.485497
11645,50.953102
11646,267.55283
11647,39.614616
11648,115.74951
11649,107.74932
11650,156.92029
11651,62.246807
11652,55.51741
11653,177.35754
11654,107.760574
11655,150.69249
11656,87.01805
11657,259.54538
11658,118.748215
11659,91.58262
11660,70.77962
11661,288.88757
11662,132.60077
11663,186.14908
11664,61.17692
11665,188.74994
11666,126.36924
11667,125.36069
11668,88.7746
11669,66.47439
11670,56.826736
11671,231.01889
11672,168.474
11673,169.30142
11674,63.809303
11675,86.06448
11676,248.45274
11677,101.47899
11678,102.38666
11679,115.42441
11680,111.734085
11681,616.352
11682,137.88135
11683,114.614494
11684,144.18555
11685,54.17579
11686,208.9444
11687,72.72258
11688,510.59927
11689,137.73573
11690,97.10025
11691,162.1033
11692,143.82855
11693,157.30298
11694,69.368484
11695,80.23569
11696,99.975235
11697,62.101402
11698,200.08719
11699,72.61727
11700,118.7413
11701,187.13068
11702,207.0285
11703,75.30309
11704,229.55078
11705,67.50174
11706,160.22023
11707,392.77362
11708,109.53685
11709,62.220123
11710,273.34805
11711,217.1735
11712,256.10687
11713,111.29163
11714,52.779846
11715,60.936523
11716,90.07653
11717,65.38517
11718,100.83977
11719,127.65604
11720,67.73339
11721,470.36218
11722,126.95997
11723,118.5092
11724,310.8158
11725,77.0909
11726,116.105515
11727,198.83214
11728,209.6824
11729,154.03636
11730,104.36426
11731,221.19331
11732,167.10126
11733,57.74379
11734,424.0507
11735,98.230125
11736,92.886185
11737,179.72873
11738,82.18914
11739,91.346695
11740,594.9523
11741,502.3462
11742,129.38983
11743,305.601
11744,74.68392
11745,143.05138
11746,45.34288
11747,47.404194
11748,79.31709
11749,42.38144
11750,353.0873
11751,222.83202
11752,158.25089
11753,111.65171
11754,134.28871
11755,63.872223
11756,267.4723
11757,98.72225
11758,347.31854
11759,486.67752
11760,120.095024
11761,138.10251
11762,45.29236
11763,175.9332
11764,131.26212
11765,66.947365
11766,69.3894
11767,64.95693
11768,169.61589
11769,49.219315
11770,90.48062
11771,172.65137
11772,64.89444
11773,167.14713
11774,78.51958
11775,62.48106
11776,60.470592
11777,82.22973
11778,278.87823
11779,139.4432
11780,81.24451
11781,264.02786
11782,239.03745
11783,327.84518
11784,153.29349
11785,272.30856
11786,109.736374
11787,61.923763
11788,195.5614
11789,104.20035
11790,68.79648
11791,169.76044
11792,106.477486
11793,179.86046
11794,91.39162
11795,82.29274
11796,94.73436
11797,163.2979
11798,194.15166
11799,63.56258
11800,122.45738
11801,166.17728
11802,76.6021
11803,115.23282
11804,159.43402
11805,127.89127
11806,154.82703
11807,235.42038
11808,57.71139
11809,68.72818
11810,94.45003
11811,362.8006
11812,141.92354
11813,315.75668
11814,97.53654
11815,104.07837
11816,91.28546
11817,144.38889
11818,352.15402
11819,67.70849
11820,88.7377
11821,89.59488
11822,214.30415
11823,108.69589
11824,76.37991
11825,56.988434
11826,424.21347
11827,92.54616
11828,93.5259
11829,158.74051
11830,56.542873
11831,78.26374
11832,337.41956
11833,135.09367
11834,169.92142
11835,394.08246
11836,77.14196
11837,109.80879
11838,82.68862
11839,50.94966
11840,84.95096
11841,271.93817
11842,37.53841
11843,97.2383
11844,67.00447
11845,158.31262
11846,322.4033
11847,117.24429
11848,52.048466
11849,179.66118
11850,115.78949
11851,458.89914
11852,68.055
11853,168.78079
11854,142.06197
11855,57.80295
11856,251.73837
11857,568.24054
11858,129.60445
11859,89.29274
11860,70.05742
11861,110.7142
11862,87.604935
11863,57.481964
11864,148.04932
11865,88.730606
11866,427.1618
11867,72.858894
11868,92.56209
11869,56.429882
11870,194.69727
11871,203.35059
11872,59.6269
11873,211.1839
11874,71.36426
11875,1085.8904
11876,76.60695
11877,107.62644
11878,51.147266
11879,50.953453
11880,411.10645
11881,59.24762
11882,233.17876
11883,271.49316
11884,78.404465
11885,89.84193
11886,191.99207
11887,167.78961
11888,93.96196
11889,214.46767
11890,60.19323
11891,107.235306
11892,100.16628
11893,67.94833
11894,194.119
11895,124.069115
11896,377.34674
11897,78.00481
11898,133.33366
11899,148.87976
11900,131.91179
11901,69.75465
11902,129.92165
11903,87.19635
11904,165.01256
11905,93.947105
11906,472.5418
11907,230.31335
11908,525.0986
11909,123.68825
11910,88.52205
11911,106.91939
11912,125.59915
11913,790.4036
11914,262.6595
11915,176.16713
11916,89.07132
11917,146.16891
11918,66.528275
11919,86.37125
11920,142.39095
11921,321.61902
11922,87.30593
11923,186.66165
11924,196.6443
11925,177.99228
11926,293.07422
11927,95.11873
11928,45.256622
11929,108.62023
11930,110.30839
11931,166.53175
11932,149.67702
11933,77.651634
11934,304.71997
11935,89.97128
11936,161.40196
11937,103.520935
11938,81.806
11939,79.57718
11940,167.78728
11941,91.65916
11942,199.86792
11943,194.34467
11944,60.09544
11945,72.54183
11946,100.34188
11947,76.639366
11948,157.36685
11949,157.27959
11950,59.53917
11951,250.63326
11952,278.83844
11953,185.56502
11954,148.82738
11955,266.69904
11956,118.118805
11957,84.06492
11958,39.771023
11959,60.588303
11960,90.73756
11961,145.76616
11962,197.5603
11963,32.46576
11964,458.97678
11965,180.30576
11966,184.7048
11967,173.72058
11968,169.229
11969,77.36891
11970,78.50912
11971,150.45448
11972,134.91267
11973,104.10193
11974,257.3603
11975,114.07093
11976,60.756985
11977,73.67531
11978,50.13543
11979,118.56802
11980,39.477684
11981,381.25568
11982,57.741127
11983,46.63124
11984,58.73651
11985,132.08383
11986,51.880478
11987,95.56402
11988,69.02102
11989,54.910526
11990,167.26535
11991,137.08946
11992,62.552597
11993,138.3316
11994,109.17235
11995,67.29877
11996,87.84876
11997,69.22907
11998,180.58798
11999,57.32187
12000,205.19153
12001,160.67166
12002,149.15945
12003,34.821156
12004,60.233803
12005,235.29651
12006,149.13818
12007,139.2125
12008,87.12094
12009,58.088017
12010,148.43289
12011,191.71912
12012,132.66722
12013,105.01872
12014,221.38187
12015,94.75157
12016,40.981224
12017,274.66016
12018,52.477356
12019,135.92615
12020,65.40816
12021,188.21152
12022,257.9627
12023,59.717716
12024,154.04575
12025,151.76163
12026,121.10404
12027,146.4489
12028,79.71762
12029,88.11072
12030,106.78789
12031,296.16748
12032,99.69929
12033,122.09652
12034,208.4105
12035,215.35667
12036,157.00458
12037,81.35462
12038,133.90015
12039,234.90967
12040,123.98249
12041,282.6298
12042,129.94324
12043,246.46558
12044,249.33379
12045,120.08446
12046,358.4021
12047,151.36093
12048,185.21536
12049,158.9213
12050,115.31504
12051,98.07623
12052,386.24823
12053,108.01115
12054,86.33409
12055,76.98804
12056,98.171524
12057,167.67505
12058,69.81257
12059,375.1385
12060,278.16168
12061,743.0929
12062,166.60231
12063,251.2635
12064,82.43851
12065,319.4676
12066,138.23982
12067,146.53745
12068,59.09773
12069,155.28043
12070,126.32327
12071,176.53143
12072,107.43693
12073,93.276886
12074,180.61647
12075,55.739532
12076,49.054905
12077,150.74992
12078,57.135227
12079,297.61948
12080,54.05928
12081,335.60886
12082,140.87576
12083,179.1904
12084,100.40409
12085,107.13806
12086,115.66137
12087,111.29474
12088,106.217964
12089,60.68794
12090,84.00713
12091,93.41351
12092,214.10487
12093,62.698406
12094,216.7504
12095,375.9772
12096,91.67701
12097,73.29038
12098,194.65881
12099,140.02698
12100,114.51029
12101,129.406
12102,72.867
12103,418.04376
12104,271.25134
12105,101.30347
12106,101.6667
12107,72.75964
12108,159.89629
12109,161.38284
12110,198.10861
12111,48.073147
12112,126.02025
12113,213.10826
12114,67.23305
12115,71.0742
12116,105.88626
12117,125.71451
12118,283.70703
12119,370.37115
12120,92.345245
12121,91.66053
12122,192.33516
12123,60.609684
12124,152.1565
12125,70.60735
12126,134.41257
12127,103.27328
12128,422.57593
12129,115.29302
12130,107.43217
12131,109.088745
12132,114.264565
12133,72.21587
12134,76.064896
12135,119.33148
12136,102.553764
12137,147.66454
12138,52.308647
12139,212.77927
12140,75.05938
12141,58.10805
12142,263.31506
12143,151.60815
12144,286.09726
12145,149.79195
12146,180.81299
12147,141.45354
12148,120.56497
12149,238.25764
12150,55.17967
12151,93.731346
12152,144.01576
12153,98.370895
12154,107.076
12155,122.56722
12156,145.6459
12157,70.772156
12158,157.13383
12159,85.41438
12160,69.40631
12161,817.0512
12162,117.575615
12163,98.65842
12164,165.15265
12165,284.43002
12166,263.813
12167,188.19212
12168,126.84287
12169,155.83665
12170,185.47064
12171,186.63086
12172,189.62616
12173,154.21278
12174,179.73244
12175,230.61598
12176,157.80069
12177,67.78667
12178,209.27182
12179,85.63474
12180,134.87619
12181,55.554504
12182,75.41345
12183,162.54416
12184,445.23077
12185,148.74417
12186,129.9453
12187,256.83405
12188,102.47864
12189,183.85197
12190,101.40874
12191,362.31747
12192,106.1551
12193,99.776436
12194,64.81324
12195,92.015785
12196,278.214
12197,109.67487
12198,45.252796
12199,109.30381
12200,73.37286
12201,52.612152
12202,279.1207
12203,189.87302
12204,193.2262
12205,152.76166
12206,202.50935
12207,275.8763
12208,69.24093
12209,122.620445
12210,107.5202
12211,107.628204
12212,61.260498
12213,78.44931
12214,85.478355
12215,53.550606
12216,62.953175
12217,57.014515
12218,384.42133
12219,86.88942
12220,46.04326
12221,173.10971
12222,58.22669
12223,182.31902
12224,234.39514
12225,206.38068
12226,192.06119
12227,101.5417
12228,88.86145
12229,120.68427
12230,68.94861
12231,107.32287
12232,69.68376
12233,136.68634
12234,40.52023
12235,46.933662
12236,108.65165
12237,167.74342
12238,73.43811
12239,137.06793
12240,352.91885
12241,50.82846
12242,164.60458
12243,119.12378
12244,140.68195
12245,351.98517
12246,204.9826
12247,471.66446
12248,208.90326
12249,69.45024
12250,93.44638
12251,187.71576
12252,282.18286
12253,93.83082
12254,95.07538
12255,101.911865
12256,103.30281
12257,92.01782
12258,64.964676
12259,119.85453
12260,135.92282
12261,52.004192
12262,121.490326
12263,133.10959
12264,60.35735
12265,61.790924
12266,109.406525
12267,103.72238
12268,103.76953
12269,145.37918
12270,55.66945
12271,180.30576
12272,29.668875
12273,60.012527
12274,212.6254
12275,95.49235
12276,132.75075
12277,67.27731
12278,198.80661
12279,109.94139
12280,113.60663
12281,46.1482
12282,94.33081
12283,130.84294
12284,64.24359
12285,84.90314
12286,147.76643
12287,181.26723
12288,190.19202
12289,226.94325
12290,97.90456
12291,214.79617
12292,60.811253
12293,85.07559
12294,53.56117
12295,171.39098
12296,212.20256
12297,186.48366
12298,204.87173
12299,64.27337
12300,125.97846
12301,117.16888
12302,177.23537
12303,50.19747
12304,60.100918
12305,119.45325
12306,166.54741
12307,73.86269
12308,138.18764
12309,179.71735
12310,162.02444
12311,719.39636
12312,77.340744
12313,148.75667
12314,91.991615
12315,130.4296
12316,149.23438
12317,102.61921
12318,58.98187
12319,149.5777
12320,116.931496
12321,147.04279
12322,141.89336
12323,119.13455
12324,180.31586
12325,220.26807
12326,82.869514
12327,167.76306
12328,194.24977
12329,98.04256
12330,285.2436
12331,142.99684
12332,352.31857
12333,60.387638
12334,68.32508
12335,69.28992
12336,49.09938
12337,93.85153
12338,146.35689
12339,99.47189
12340,111.24597
12341,182.72348
12342,136.4928
